timestamp,type,action,metadata,sessionId,ipAddress,userAgent
2026-05-21T13:29:02.540Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779370130237,\""type\"":\""api\"",\""action\"":\""getFullCapacityTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779370130652,\""type\"":\""nav\"",\""action\"":\""load\"",\""isError\"":false,\""meta\"":{\""url\"":\""http://127.0.0.1:5500/pages/admin-logs.html\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779370134885,\""type\"":\""nav\"",\""action\"":\""load\"",\""isError\"":false,\""meta\"":{\""url\"":\""http://127.0.0.1:5500/pages/admin-logs.html\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779370137267,\""type\"":\""api\"",\""action\"":\""getFullCapacityNotificationSettings\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779370139506,\""type\"":\""api\"",\""action\"":\""getClientAuditStatistics\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779370139895""},""success"":true}",,Unknown,Unknown
2026-05-21T13:29:02.344Z,system,getFullCapacityTimeslots,"{""error"":"""",""params"":{""_"":""1779370139507"",""func"":""getFullCapacityTimeslots"",""token"":""admin|1779369606884.5Wo6ueNTHX1sr++ylr1LPdSu4GfSK7/gGk5P0hhHE7g="",""params"":""[]"",""callback"":""jsonpCallback_getFullCapacityTimeslots_1779370139507"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:29:02.238Z,system,getFullCapacityTimeslots,"{""error"":"""",""params"":{""_"":""1779370139279"",""func"":""getFullCapacityTimeslots"",""token"":""admin|1779369606884.5Wo6ueNTHX1sr++ylr1LPdSu4GfSK7/gGk5P0hhHE7g="",""params"":""[]"",""callback"":""jsonpCallback_getFullCapacityTimeslots_1779370139278"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:28:59.506Z,api,getClientAuditStatistics,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:28:57.267Z,api,getFullCapacityNotificationSettings,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:28:57.025Z,system,getFullCapacityNotificationSettings,"{""error"":"""",""params"":{""_"":""1779370134886"",""func"":""getFullCapacityNotificationSettings"",""token"":""admin|1779369606884.5Wo6ueNTHX1sr++ylr1LPdSu4GfSK7/gGk5P0hhHE7g="",""params"":""[]"",""callback"":""jsonpCallback_getFullCapacityNotificationSettings_1779370134886"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:28:55.545Z,system,getFullCapacityNotificationSettings,"{""error"":"""",""params"":{""_"":""1779370130653"",""func"":""getFullCapacityNotificationSettings"",""token"":""admin|1779369606884.5Wo6ueNTHX1sr++ylr1LPdSu4GfSK7/gGk5P0hhHE7g="",""params"":""[]"",""callback"":""jsonpCallback_getFullCapacityNotificationSettings_1779370130653"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:28:54.885Z,nav,load,"{""url"":""http://127.0.0.1:5500/pages/admin-logs.html""}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:28:50.652Z,nav,load,"{""url"":""http://127.0.0.1:5500/pages/admin-logs.html""}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T13:28:50.237Z,api,getFullCapacityTimeslots,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
